year,state_short,affiliation,sex,cohort,arr_all,STE_CODE16
2024,NSW,Government,Male,Year 7 - Year 9,100,1
2024,NSW,Government,Male,Year 7/8 - Year 10,100,1
2024,NSW,Government,Male,Year 7/8 - Year 11,77.7,1
2024,NSW,Government,Male,Year 7/8 - Year 12,65.8,1
2024,NSW,Government,Male,Year 10 - Year 12,63.2,1
2024,NSW,Government,Female,Year 7 - Year 9,100,1
2024,NSW,Government,Female,Year 7/8 - Year 10,99.6,1
2024,NSW,Government,Female,Year 7/8 - Year 11,83.9,1
2024,NSW,Government,Female,Year 7/8 - Year 12,71.1,1
2024,NSW,Government,Female,Year 10 - Year 12,71.8,1
2024,NSW,Government,Persons,Year 7 - Year 9,100,1
2024,NSW,Government,Persons,Year 7/8 - Year 10,99.9,1
2024,NSW,Government,Persons,Year 7/8 - Year 11,80.7,1
2024,NSW,Government,Persons,Year 7/8 - Year 12,68.4,1
2024,NSW,Government,Persons,Year 10 - Year 12,67.3,1
2024,NSW,Non-Government,Male,Year 7 - Year 9,99.6,1
2024,NSW,Non-Government,Male,Year 7/8 - Year 10,98.9,1
2024,NSW,Non-Government,Male,Year 7/8 - Year 11,87.6,1
2024,NSW,Non-Government,Male,Year 7/8 - Year 12,78.8,1
2024,NSW,Non-Government,Male,Year 10 - Year 12,80.2,1
2024,NSW,Non-Government,Female,Year 7 - Year 9,100,1
2024,NSW,Non-Government,Female,Year 7/8 - Year 10,100,1
2024,NSW,Non-Government,Female,Year 7/8 - Year 11,92.7,1
2024,NSW,Non-Government,Female,Year 7/8 - Year 12,87.2,1
2024,NSW,Non-Government,Female,Year 10 - Year 12,85.9,1
2024,NSW,Non-Government,Persons,Year 7 - Year 9,100,1
2024,NSW,Non-Government,Persons,Year 7/8 - Year 10,100,1
2024,NSW,Non-Government,Persons,Year 7/8 - Year 11,90.1,1
2024,NSW,Non-Government,Persons,Year 7/8 - Year 12,83,1
2024,NSW,Non-Government,Persons,Year 10 - Year 12,83.1,1
2024,NSW,Catholic,Male,Year 7 - Year 9,97.9,1
2024,NSW,Catholic,Male,Year 7/8 - Year 10,95.5,1
2024,NSW,Catholic,Male,Year 7/8 - Year 11,82.4,1
2024,NSW,Catholic,Male,Year 7/8 - Year 12,74.4,1
2024,NSW,Catholic,Male,Year 10 - Year 12,77.7,1
2024,NSW,Catholic,Female,Year 7 - Year 9,96.9,1
2024,NSW,Catholic,Female,Year 7/8 - Year 10,95.4,1
2024,NSW,Catholic,Female,Year 7/8 - Year 11,88,1
2024,NSW,Catholic,Female,Year 7/8 - Year 12,83.5,1
2024,NSW,Catholic,Female,Year 10 - Year 12,86.3,1
2024,NSW,Catholic,Persons,Year 7 - Year 9,97.4,1
2024,NSW,Catholic,Persons,Year 7/8 - Year 10,95.4,1
2024,NSW,Catholic,Persons,Year 7/8 - Year 11,85.2,1
2024,NSW,Catholic,Persons,Year 7/8 - Year 12,78.9,1
2024,NSW,Catholic,Persons,Year 10 - Year 12,82,1
2024,NSW,Independent,Male,Year 7 - Year 9,100,1
2024,NSW,Independent,Male,Year 7/8 - Year 10,100,1
2024,NSW,Independent,Male,Year 7/8 - Year 11,94.6,1
2024,NSW,Independent,Male,Year 7/8 - Year 12,85,1
2024,NSW,Independent,Male,Year 10 - Year 12,83.6,1
2024,NSW,Independent,Female,Year 7 - Year 9,100,1
2024,NSW,Independent,Female,Year 7/8 - Year 10,100,1
2024,NSW,Independent,Female,Year 7/8 - Year 11,99.2,1
2024,NSW,Independent,Female,Year 7/8 - Year 12,92.6,1
2024,NSW,Independent,Female,Year 10 - Year 12,85.5,1
2024,NSW,Independent,Persons,Year 7 - Year 9,100,1
2024,NSW,Independent,Persons,Year 7/8 - Year 10,100,1
2024,NSW,Independent,Persons,Year 7/8 - Year 11,96.9,1
2024,NSW,Independent,Persons,Year 7/8 - Year 12,88.8,1
2024,NSW,Independent,Persons,Year 10 - Year 12,84.6,1
2024,NSW,All affiliations,Male,Year 7 - Year 9,100,1
2024,NSW,All affiliations,Male,Year 7/8 - Year 10,99.7,1
2024,NSW,All affiliations,Male,Year 7/8 - Year 11,81.6,1
2024,NSW,All affiliations,Male,Year 7/8 - Year 12,71.2,1
2024,NSW,All affiliations,Male,Year 10 - Year 12,70,1
2024,NSW,All affiliations,Female,Year 7 - Year 9,100,1
2024,NSW,All affiliations,Female,Year 7/8 - Year 10,100,1
2024,NSW,All affiliations,Female,Year 7/8 - Year 11,87.5,1
2024,NSW,All affiliations,Female,Year 7/8 - Year 12,77.8,1
2024,NSW,All affiliations,Female,Year 10 - Year 12,77.8,1
2024,NSW,All affiliations,Persons,Year 7 - Year 9,100,1
2024,NSW,All affiliations,Persons,Year 7/8 - Year 10,100,1
2024,NSW,All affiliations,Persons,Year 7/8 - Year 11,84.5,1
2024,NSW,All affiliations,Persons,Year 7/8 - Year 12,74.5,1
2024,NSW,All affiliations,Persons,Year 10 - Year 12,73.8,1
2024,Vic,Government,Male,Year 7 - Year 9,100,2
2024,Vic,Government,Male,Year 7/8 - Year 10,100,2
2024,Vic,Government,Male,Year 7/8 - Year 11,92.9,2
2024,Vic,Government,Male,Year 7/8 - Year 12,75.5,2
2024,Vic,Government,Male,Year 10 - Year 12,74.4,2
2024,Vic,Government,Female,Year 7 - Year 9,100,2
2024,Vic,Government,Female,Year 7/8 - Year 10,100,2
2024,Vic,Government,Female,Year 7/8 - Year 11,97.4,2
2024,Vic,Government,Female,Year 7/8 - Year 12,83.9,2
2024,Vic,Government,Female,Year 10 - Year 12,82.1,2
2024,Vic,Government,Persons,Year 7 - Year 9,100,2
2024,Vic,Government,Persons,Year 7/8 - Year 10,100,2
